Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
29.5,31.27777777777778,24.792807678624428,1.7777777777777786,4.707192321375572
10.5,10.444444444444445,8.328337366187665,0.05555555555555536,2.1716626338123355
27.0,24.61111111111111,22.219676623977982,2.3888888888888893,4.780323376022018
16.5,17.5,21.065952911388802,1.0,4.565952911388802
8.0,10.277777777777779,13.942282208404624,2.2777777777777786,5.942282208404624
9.5,10.722222222222221,12.27638057148388,1.2222222222222214,2.7763805714838803
13.5,14.38888888888889,7.995515974018886,0.8888888888888893,5.504484025981114
22.5,22.88888888888889,19.87508830182805,0.3888888888888893,2.6249116981719496
8.0,9.166666666666666,10.1931033396123,1.166666666666666,2.1931033396123
9.5,9.166666666666666,10.69127863281305,0.3333333333333339,1.1912786328130505
13.5,13.5,18.354097997287877,0.0,4.854097997287877
9.5,11.055555555555555,12.679257856844593,1.5555555555555554,3.1792578568445933
23.5,28.11111111111111,29.140908339844756,4.611111111111111,5.640908339844756
16.5,16.833333333333332,16.03960529811363,0.33333333333333215,0.46039470188636855
9.0,7.5,10.248563215901871,1.5,1.2485632159018714
7.0,6.777777777777778,12.697753280140635,0.22222222222222232,5.697753280140635
17.0,13.944444444444445,22.140365904339475,3.0555555555555554,5.140365904339475
13.0,12.833333333333334,17.565838921824767,0.16666666666666607,4.565838921824767
22.5,20.833333333333332,26.702121156699782,1.6666666666666679,4.202121156699782
7.0,7.444444444444445,12.884493294046258,0.44444444444444464,5.884493294046258
11.5,13.444444444444445,8.314623559054013,1.9444444444444446,3.185376440945987
8.0,8.333333333333334,6.124768577047501,0.3333333333333339,1.8752314229524991
10.0,8.0,13.686205002808784,2.0,3.6862050028087836
6.5,7.611111111111111,8.835307600807237,1.1111111111111107,2.335307600807237
7.0,7.333333333333333,10.775324416564963,0.33333333333333304,3.7753244165649633
8.5,8.61111111111111,6.549703595217171,0.11111111111111072,1.9502964047828293
8.5,9.61111111111111,15.021897736819398,1.1111111111111107,6.5218977368193976
18.5,21.055555555555557,13.024277696083049,2.555555555555557,5.475722303916951
13.5,13.5,12.022758723819138,0.0,1.4772412761808624
13.5,13.833333333333334,15.040487349217615,0.3333333333333339,1.5404873492176154
13.5,13.5,12.980597007034184,0.0,0.5194029929658157
19.5,17.833333333333332,21.424173245572586,1.6666666666666679,1.924173245572586
13.5,13.5,13.205351437901843,0.0,0.29464856209815693
30.0,30.72222222222222,17.946457767855467,0.7222222222222214,12.053542232144533
23.5,22.5,28.14924408373635,1.0,4.649244083736349
11.5,9.166666666666666,10.69127863281305,2.333333333333334,0.8087213671869495
19.5,21.833333333333332,18.42832432687344,2.333333333333332,1.0716756731265598
33.0,34.05555555555556,27.875212850111346,1.0555555555555571,5.124787149888654
7.0,6.166666666666667,15.930757921977936,0.833333333333333,8.930757921977936
10.5,10.277777777777779,17.930069617772414,0.22222222222222143,7.430069617772414
7.0,7.777777777777778,5.8807929127898095,0.7777777777777777,1.1192070872101905
7.0,5.888888888888889,11.674565777673783,1.1111111111111107,4.674565777673783
28.0,28.055555555555557,23.004725890654065,0.055555555555557135,4.995274109345935
22.5,20.166666666666668,17.40199085803514,2.333333333333332,5.098009141964859
10.5,11.38888888888889,19.255480145118668,0.8888888888888893,8.755480145118668
26.5,25.055555555555557,21.98994987801804,1.4444444444444429,4.510050121981958
8.5,7.277777777777778,5.285727754879884,1.2222222222222223,3.2142722451201156
7.0,6.111111111111111,11.432854492613348,0.8888888888888893,4.432854492613348
9.5,9.11111111111111,15.137572133514501,0.3888888888888893,5.637572133514501
24.5,22.833333333333332,27.95428694660373,1.6666666666666679,3.4542869466037303
15.5,16.27777777777778,11.863839819314792,0.7777777777777786,3.6361601806852075
27.5,24.444444444444443,20.085276964431007,3.055555555555557,7.4147230355689935
9.0,9.5,10.462480920260026,0.5,1.4624809202600257
3.5,4.388888888888889,8.155251919804588,0.8888888888888893,4.655251919804588
15.0,16.72222222222222,11.327553047559842,1.7222222222222214,3.6724469524401577
26.0,26.11111111111111,21.693154710430928,0.11111111111111072,4.306845289569072
13.5,13.5,18.451587336210594,0.0,4.9515873362105935
13.5,13.5,14.483491019826474,0.0,0.9834910198264737
3.0,4.611111111111111,9.978857438854504,1.6111111111111107,6.978857438854504
9.0,9.0,9.880698822388972,0.0,0.8806988223889718
15.0,15.444444444444445,23.10236350806022,0.44444444444444464,8.102363508060218
5.0,4.277777777777778,10.388314707740214,0.7222222222222223,5.388314707740214
13.5,13.5,18.37736559378733,0.0,4.8773655937873315
23.0,25.055555555555557,21.98994987801804,2.055555555555557,1.0100501219819584
36.5,34.27777777777778,27.686848049346477,2.2222222222222214,8.813151950653523
25.0,26.72222222222222,29.116236829655108,1.7222222222222214,4.116236829655108
10.5,12.444444444444445,14.870133236257244,1.9444444444444446,4.370133236257244
14.0,13.944444444444445,8.81076460200778,0.05555555555555536,5.1892353979922206
8.0,9.777777777777779,9.918059922364375,1.7777777777777786,1.9180599223643746
16.5,16.666666666666668,24.83165811836932,0.16666666666666785,8.331658118369319
3.0,5.666666666666667,11.570907421822916,2.666666666666667,8.570907421822916
12.0,10.5,13.535482781878347,1.5,1.535482781878347
10.5,10.11111111111111,18.24070115160013,0.3888888888888893,7.740701151600131
16.0,15.61111111111111,21.531677013046092,0.3888888888888893,5.531677013046092
8.0,8.277777777777779,14.281347208480748,0.27777777777777857,6.281347208480748
31.0,32.666666666666664,26.236523198272472,1.6666666666666643,4.763476801727528
15.0,17.22222222222222,8.801992656024078,2.2222222222222214,6.198007343975922
26.0,25.0,26.12403784586063,1.0,0.12403784586063082
13.5,13.5,18.082986420957834,0.0,4.582986420957834
5.0,4.888888888888889,10.365775632319242,0.11111111111111072,5.365775632319242
8.5,7.666666666666667,10.331156268821868,0.833333333333333,1.8311562688218679
25.0,22.944444444444443,20.513605042513678,2.055555555555557,4.486394957486322
5.5,6.611111111111111,10.632814700372773,1.1111111111111107,5.132814700372773
15.0,15.5,23.96559473240921,0.5,8.965594732409208
19.5,17.833333333333332,17.00881390717005,1.6666666666666679,2.491186092829949
10.5,10.333333333333334,10.000605801864346,0.16666666666666607,0.4993941981356542
9.0,9.0,15.552112348973811,0.0,6.552112348973811
36.5,34.05555555555556,27.875212850111346,2.444444444444443,8.624787149888654
16.5,16.5,16.134295821363327,0.0,0.3657041786366726
22.5,21.833333333333332,23.65157245383579,0.6666666666666679,1.15157245383579
12.5,11.555555555555555,6.789131065757456,0.9444444444444446,5.710868934242544
10.5,9.833333333333334,17.88072659739312,0.6666666666666661,7.380726597393121
26.0,29.444444444444443,16.32674366462151,3.444444444444443,9.67325633537849
32.5,33.5,19.099019158053736,1.0,13.400980841946264
29.5,31.555555555555557,25.23956469204896,2.055555555555557,4.260435307951042
16.5,16.5,21.495176259760832,0.0,4.995176259760832
10.5,9.833333333333334,5.510783496684555,0.6666666666666661,4.989216503315445
8.5,9.055555555555555,10.681529726569195,0.5555555555555554,2.1815297265691953
26.5,26.833333333333332,22.344446746636827,0.33333333333333215,4.155553253363173
7.5,9.61111111111111,9.390871140438492,2.1111111111111107,1.8908711404384917
22.5,21.5,23.941204680158705,1.0,1.4412046801587053
22.5,23.333333333333332,19.47453258892268,0.8333333333333321,3.0254674110773188
10.5,11.0,12.017208004334687,0.5,1.5172080043346874
34.0,34.27777777777778,19.9430362976569,0.27777777777777857,14.0569637023431
10.0,10.055555555555555,15.888239465668276,0.05555555555555536,5.888239465668276
24.0,29.833333333333332,22.087956044713806,5.833333333333332,1.9120439552861939
13.5,11.944444444444445,11.921908873753114,1.5555555555555554,1.5780911262468855
22.5,20.833333333333332,21.489038025067725,1.6666666666666679,1.0109619749322754
14.0,15.166666666666666,17.92135255639024,1.166666666666666,3.9213525563902394
9.0,9.166666666666666,15.487992176575226,0.16666666666666607,6.487992176575226
16.5,21.22222222222222,25.98399170458643,4.722222222222221,9.48399170458643
19.5,21.555555555555557,27.744387428791583,2.055555555555557,8.244387428791583
10.0,11.0,15.065187138027843,1.0,5.065187138027843
5.0,3.8333333333333335,8.493984952766684,1.1666666666666665,3.4939849527666844
16.5,16.5,16.195896383052798,0.0,0.3041036169472022
26.0,26.666666666666668,14.579927442676198,0.6666666666666679,11.420072557323802
9.5,6.944444444444445,4.638505304057329,2.5555555555555554,4.861494695942671
10.5,10.5,13.535482781878347,0.0,3.035482781878347
19.5,21.833333333333332,18.845671891321306,2.333333333333332,0.6543281086786941
19.5,18.833333333333332,16.469284777858377,0.6666666666666679,3.030715222141623
27.5,27.38888888888889,22.541059459098257,0.11111111111111072,4.958940540901743
16.5,18.5,16.781392774178414,2.0,0.28139277417841413
16.0,16.666666666666668,24.83165811836932,0.6666666666666679,8.831658118369319
38.5,36.5,19.97539096209967,2.0,18.52460903790033
19.5,16.833333333333332,16.549168667120547,2.666666666666668,2.950831332879453
9.0,9.5,16.309027876859634,0.5,7.309027876859634
7.0,6.833333333333333,14.536201987236062,0.16666666666666696,7.536201987236062
38.0,39.388888888888886,23.018545183346905,1.3888888888888857,14.981454816653095
7.0,8.055555555555555,9.07782466222622,1.0555555555555554,2.07782466222622
10.5,10.666666666666666,11.533225817541634,0.16666666666666607,1.0332258175416342
20.5,21.27777777777778,27.564003703210936,0.7777777777777786,7.064003703210936
5.5,5.277777777777778,9.222729767258977,0.22222222222222232,3.7227297672589774
13.5,13.5,21.636133963715743,0.0,8.136133963715743
17.0,10.0,10.11628019855945,7.0,6.8837198014405505
7.5,8.722222222222221,8.616717579680618,1.2222222222222214,1.1167175796806177
19.5,19.5,22.57132025560648,0.0,3.07132025560648
16.5,16.833333333333332,19.640673332311287,0.33333333333333215,3.1406733323112874
26.0,26.833333333333332,14.661767942814736,0.8333333333333321,11.338232057185264
15.0,15.666666666666666,23.585473465609564,0.6666666666666661,8.585473465609564
29.0,34.333333333333336,27.02925561920168,5.333333333333336,1.970744380798319
23.0,25.333333333333332,22.145662093409044,2.333333333333332,0.8543379065909562
34.0,32.0,17.652039420600016,2.0,16.347960579399984
29.5,28.5,24.76048455737711,1.0,4.7395154426228885
16.0,16.166666666666668,23.792686949227356,0.16666666666666785,7.792686949227356
10.5,11.0,11.385196756403758,0.5,0.885196756403758
19.5,22.27777777777778,26.39489703026058,2.7777777777777786,6.89489703026058
11.5,14.38888888888889,7.995515974018886,2.8888888888888893,3.504484025981114
13.5,13.5,18.450236921068946,0.0,4.950236921068946
12.5,10.444444444444445,13.204784505136654,2.0555555555555554,0.7047845051366544
16.5,16.5,15.035569445682079,0.0,1.4644305543179215
17.0,18.666666666666668,12.277939382174715,1.6666666666666679,4.722060617825285
22.5,22.166666666666668,27.623588669862038,0.33333333333333215,5.123588669862038
16.5,10.166666666666666,10.932577715056766,6.333333333333334,5.567422284943234
35.0,32.05555555555556,25.679448443232854,2.944444444444443,9.320551556767146
23.0,24.38888888888889,28.41450729523136,1.3888888888888893,5.41450729523136
26.0,26.833333333333332,13.762950594455562,0.8333333333333321,12.237049405544438
26.0,26.27777777777778,21.587660829086875,0.27777777777777857,4.412339170913125
22.5,22.88888888888889,19.30347179261546,0.3888888888888893,3.1965282073845387
29.0,16.38888888888889,10.374003513899043,12.61111111111111,18.62599648610096
23.5,18.444444444444443,24.749960433547255,5.055555555555557,1.2499604335472547
13.5,13.5,18.47277599648992,0.0,4.9727759964899185
10.5,10.666666666666666,18.138368948403244,0.16666666666666607,7.638368948403244
16.0,16.333333333333332,11.492570464634237,0.33333333333333215,4.5074295353657625
9.5,9.38888888888889,10.412853953643934,0.11111111111111072,0.9128539536439337
10.5,10.722222222222221,11.113156941662776,0.22222222222222143,0.6131569416627762
12.0,10.222222222222221,9.475079153572285,1.7777777777777786,2.5249208464277153
5.5,5.722222222222222,8.714962199956862,0.22222222222222232,3.2149621999568616
26.0,26.77777777777778,20.65939882041887,0.7777777777777786,5.340601179581132
5.0,6.277777777777778,11.594490140281987,1.2777777777777777,6.594490140281987
9.0,8.722222222222221,16.545993236916676,0.27777777777777857,7.545993236916676
11.5,10.61111111111111,16.660587388658268,0.8888888888888893,5.160587388658268
26.0,26.5,15.078223788759924,0.5,10.921776211240076
7.5,7.722222222222222,5.6311288975349285,0.22222222222222232,1.8688711024650715
16.5,16.5,15.306866825503018,0.0,1.1931331744969818
13.5,13.833333333333334,23.7849832028474,0.3333333333333339,10.2849832028474
11.5,11.055555555555555,10.686030545889611,0.44444444444444464,0.8139694541103886
19.5,19.166666666666668,17.384818212476212,0.33333333333333215,2.115181787523788
8.5,8.0,5.82654664546431,0.5,2.67345335453569
7.0,7.055555555555555,7.476277391472447,0.05555555555555536,0.47627739147244696
38.5,35.111111111111114,20.3397004290526,3.3888888888888857,18.1602995709474
34.0,33.666666666666664,16.73840290718254,0.3333333333333357,17.26159709281746
27.5,26.833333333333332,15.175430597404713,0.6666666666666679,12.324569402595287
26.0,28.38888888888889,24.72712201731148,2.3888888888888893,1.2728779826885201
31.5,25.833333333333332,23.773964038335645,5.666666666666668,7.726035961664355
10.5,10.055555555555555,9.904607318706699,0.44444444444444464,0.5953926812933013
16.5,16.5,15.685477823323358,0.0,0.8145221766766415
5.0,5.277777777777778,10.41298621792986,0.2777777777777777,5.412986217929859
27.0,26.944444444444443,23.64480360050819,0.055555555555557135,3.3551963994918097
27.5,28.555555555555557,28.92675231597602,1.0555555555555571,1.426752315976021
32.5,33.333333333333336,18.382967969817443,0.8333333333333357,14.117032030182557
26.0,27.0,14.900657075141595,1.0,11.099342924858405
10.5,10.222222222222221,6.289937676072775,0.27777777777777857,4.210062323927225
10.5,11.38888888888889,11.605618300680304,0.8888888888888893,1.1056183006803035
29.5,26.944444444444443,23.229568766733166,2.555555555555557,6.270431233266834
26.5,26.944444444444443,20.29299220456168,0.44444444444444287,6.207007795438319
28.0,28.166666666666668,24.619897631577253,0.16666666666666785,3.3801023684227474
26.0,27.833333333333332,16.40953014117415,1.8333333333333321,9.590469858825848
26.0,26.666666666666668,21.528137293356533,0.6666666666666679,4.471862706643467
9.5,9.5,11.976092865535195,0.0,2.476092865535195
16.5,14.5,13.158301395197732,2.0,3.341698604802268
7.0,7.0,13.298567723505442,0.0,6.2985677235054425
6.5,5.277777777777778,9.222729767258977,1.2222222222222223,2.7227297672589774
22.5,22.5,25.07447210145215,0.0,2.5744721014521517
16.5,16.5,21.401444806504497,0.0,4.901444806504497
15.0,15.555555555555555,22.6089333042673,0.5555555555555554,7.6089333042673
26.0,26.5,21.9664612908784,0.5,4.033538709121601
19.5,18.833333333333332,17.218543537101528,0.6666666666666679,2.281456462898472
16.0,15.777777777777779,22.407789012961153,0.22222222222222143,6.407789012961153
9.5,11.5,10.331304078606038,2.0,0.8313040786060384
7.0,6.888888888888889,10.768758652520333,0.11111111111111072,3.768758652520333
11.0,11.555555555555555,13.995703130505971,0.5555555555555554,2.995703130505971
10.0,10.0,13.77606468602692,0.0,3.7760646860269205
9.0,9.166666666666666,10.69127863281305,0.16666666666666607,1.6912786328130505
8.5,8.055555555555555,4.660781744411617,0.44444444444444464,3.839218255588383
16.0,17.38888888888889,24.172686463214866,1.3888888888888893,8.172686463214866
27.5,27.88888888888889,16.239881916577545,0.3888888888888893,11.260118083422455
30.0,28.833333333333332,31.54482994096228,1.1666666666666679,1.5448299409622805
16.0,17.5,11.817719033547089,1.5,4.182280966452911
7.0,7.0,13.571097538878867,0.0,6.571097538878867
16.5,16.5,15.862485790338656,0.0,0.6375142096613438
10.5,11.61111111111111,11.008362102840145,1.1111111111111107,0.5083621028401453
9.5,9.555555555555555,7.728399011784457,0.05555555555555536,1.7716009882155426
27.5,27.166666666666668,22.190597597591204,0.33333333333333215,5.3094024024087965
7.0,7.777777777777778,11.005051162524904,0.7777777777777777,4.005051162524904
13.5,13.5,18.10970192070471,0.0,4.609701920704708
9.5,11.055555555555555,10.686030545889611,1.5555555555555554,1.1860305458896114
7.5,6.777777777777778,4.6878483244366205,0.7222222222222223,2.8121516755633795
10.5,11.11111111111111,11.704768528992503,0.6111111111111107,1.2047685289925028
12.5,12.5,12.185827653051675,0.0,0.3141723469483253
8.5,8.722222222222221,15.497546687721513,0.22222222222222143,6.997546687721513
11.5,12.555555555555555,11.131314431139103,1.0555555555555554,0.3686855688608972
10.5,10.722222222222221,10.526261215738657,0.22222222222222143,0.02626121573865703
7.0,7.0,12.993811402416386,0.0,5.9938114024163855
16.0,15.222222222222221,23.592039229654194,0.7777777777777786,7.592039229654194
7.0,7.222222222222222,12.295555479619814,0.22222222222222232,5.295555479619814
27.5,30.444444444444443,18.164168472971166,2.944444444444443,9.335831527028834
16.5,16.5,15.463434231616544,0.0,1.036565768383456
7.0,6.166666666666667,13.308557397683412,0.833333333333333,6.308557397683412
11.0,10.166666666666666,17.715709180318726,0.8333333333333339,6.715709180318726
19.5,21.666666666666668,27.12273353175963,2.166666666666668,7.6227335317596285
23.5,24.38888888888889,28.631344970837837,0.8888888888888893,5.131344970837837
19.5,17.166666666666668,17.4835042532348,2.333333333333332,2.0164957467652016
16.5,16.5,15.969421219605406,0.0,0.5305787803945936
23.0,17.38888888888889,11.506696670342853,5.611111111111111,11.493303329657147
7.5,8.11111111111111,9.084971616062115,0.6111111111111107,1.5849716160621146
18.0,15.5,23.96559473240921,2.5,5.965594732409208
10.5,11.277777777777779,11.364956817954692,0.7777777777777786,0.8649568179546918
10.5,10.61111111111111,13.880028733810867,0.11111111111111072,3.3800287338108674
3.0,4.833333333333333,9.729657611153241,1.833333333333333,6.729657611153241
24.0,24.27777777777778,28.828717052355003,0.27777777777777857,4.828717052355003
26.0,24.38888888888889,28.41450729523136,1.6111111111111107,2.4145072952313598
13.5,13.833333333333334,14.686924208166497,0.3333333333333339,1.1869242081664968
9.0,8.277777777777779,14.281347208480748,0.7222222222222214,5.281347208480748
9.5,11.0,13.419808385183243,1.5,3.9198083851832433
11.0,8.944444444444445,14.087644567418522,2.0555555555555554,3.087644567418522
11.5,14.055555555555555,7.973573030580118,2.5555555555555554,3.526426969419882
8.0,9.333333333333334,14.6720776577169,1.333333333333334,6.672077657716899
32.5,27.944444444444443,15.750558486019697,4.555555555555557,16.7494415139803
5.0,5.666666666666667,9.888318739902662,0.666666666666667,4.888318739902662
8.5,10.055555555555555,14.721420678096191,1.5555555555555554,6.221420678096191
13.5,13.833333333333334,14.728584074292664,0.3333333333333339,1.2285840742926641
10.5,11.555555555555555,13.995703130505971,1.0555555555555554,3.495703130505971
26.0,26.666666666666668,20.140769536844594,0.6666666666666679,5.859230463155406
20.5,19.555555555555557,24.941934850834464,0.9444444444444429,4.441934850834464
16.5,16.38888888888889,10.374003513899043,0.11111111111111072,6.1259964861009575
8.5,9.38888888888889,8.72236166616394,0.8888888888888893,0.22236166616393938
31.5,30.72222222222222,32.34015672111563,0.7777777777777786,0.8401567211156333
6.5,7.722222222222222,14.710875373615162,1.2222222222222223,8.210875373615162
26.0,26.5,14.593807031416643,0.5,11.406192968583357
18.0,18.944444444444443,26.329211368947632,0.9444444444444429,8.329211368947632
27.5,26.72222222222222,21.999908282356316,0.7777777777777786,5.500091717643684
5.0,4.388888888888889,10.48913318326747,0.6111111111111107,5.4891331832674695
10.5,9.833333333333334,17.872698337556475,0.6666666666666661,7.372698337556475
11.0,10.777777777777779,11.063813921283483,0.22222222222222143,0.06381392128348296
19.0,18.666666666666668,12.6114277869037,0.33333333333333215,6.3885722130963
16.5,16.5,17.05815692754934,0.0,0.5581569275493408
15.0,15.61111111111111,24.138144993898386,0.6111111111111107,9.138144993898386
10.5,10.666666666666666,16.908956177139174,0.16666666666666607,6.408956177139174
11.5,12.722222222222221,17.169898056954565,1.2222222222222214,5.669898056954565
27.5,28.61111111111111,17.4051148429839,1.1111111111111107,10.094885157016101
11.5,10.61111111111111,13.880028733810867,0.8888888888888893,2.3800287338108674
36.5,33.166666666666664,27.102864927121352,3.3333333333333357,9.397135072878648
16.5,16.5,16.01465746674963,0.0,0.48534253325037113
7.0,7.944444444444445,8.765399843473372,0.9444444444444446,1.7653998434733715
11.0,10.277777777777779,17.930069617772414,0.7222222222222214,6.930069617772414
14.0,12.11111111111111,6.780681054796583,1.8888888888888893,7.219318945203417
16.5,17.166666666666668,19.880914617083608,0.6666666666666679,3.380914617083608
10.5,10.5,11.21184298242136,0.0,0.7118429824213592
22.5,22.5,20.137895622866292,0.0,2.362104377133708
4.5,5.277777777777778,9.222729767258977,0.7777777777777777,4.722729767258977
14.0,13.61111111111111,8.10403947093184,0.3888888888888893,5.8959605290681605
9.0,9.166666666666666,16.761016348266462,0.16666666666666607,7.7610163482664625
26.0,26.666666666666668,14.954866237811695,0.6666666666666679,11.045133762188305
24.0,21.22222222222222,27.88473333567633,2.7777777777777786,3.88473333567633
27.5,26.944444444444443,23.229568766733166,0.5555555555555571,4.270431233266834
7.0,7.0,13.128414269155433,0.0,6.128414269155433
5.0,6.111111111111111,10.993633451490528,1.1111111111111107,5.993633451490528
13.5,14.333333333333334,9.2290345814852,0.8333333333333339,4.2709654185148
21.5,19.22222222222222,26.233155251242177,2.2777777777777786,4.733155251242177
27.0,25.27777777777778,21.77883353542489,1.7222222222222214,5.221166464575109
9.0,10.333333333333334,10.559438740786867,1.333333333333334,1.5594387407868666
26.5,26.333333333333332,22.363505380773052,0.16666666666666785,4.136494619226948
12.0,13.333333333333334,7.475735310590068,1.333333333333334,4.524264689409932
16.5,16.5,21.73088698467338,0.0,5.230886984673379
31.0,28.61111111111111,29.072208182336063,2.3888888888888893,1.9277918176639375
8.5,9.277777777777779,12.340192856768468,0.7777777777777786,3.8401928567684678
27.5,27.333333333333332,14.63871848005536,0.16666666666666785,12.86128151994464
11.0,9.666666666666666,13.465929170950947,1.333333333333334,2.4659291709509468
9.0,8.222222222222221,15.18468096382708,0.7777777777777786,6.1846809638270805
26.0,23.555555555555557,27.746946220810266,2.444444444444443,1.7469462208102655
9.0,9.833333333333334,10.484757360614317,0.8333333333333339,1.4847573606143172
16.0,20.88888888888889,23.197960904567864,4.888888888888889,7.197960904567864
7.5,7.222222222222222,7.8426840073296376,0.2777777777777777,0.34268400732963755
9.0,9.222222222222221,14.164325800111436,0.22222222222222143,5.1643258001114365
16.5,16.5,20.757322607394084,0.0,4.257322607394084
13.0,9.61111111111111,12.332660012353685,3.3888888888888893,0.6673399876463151
12.5,11.444444444444445,7.233218249171083,1.0555555555555554,5.266781750828917
9.5,9.944444444444445,12.556570835705736,0.44444444444444464,3.0565708357057364
16.5,16.166666666666668,19.493403640229147,0.33333333333333215,2.993403640229147
19.5,19.5,19.204576276137225,0.0,0.2954237238627755
16.5,16.166666666666668,14.879857230291078,0.33333333333333215,1.620142769708922
38.5,33.55555555555556,27.450435459672647,4.944444444444443,11.049564540327353
12.0,11.333333333333334,19.104095842430272,0.6666666666666661,7.104095842430272
7.0,7.222222222222222,12.623738749571695,0.22222222222222232,5.623738749571695
28.5,29.0,23.638699025123817,0.5,4.861300974876183
13.5,13.833333333333334,21.42776502545705,0.3333333333333339,7.927765025457049
27.5,31.11111111111111,17.911117228495787,3.6111111111111107,9.588882771504213
9.0,7.944444444444445,17.866875985783402,1.0555555555555554,8.866875985783402
15.0,18.166666666666668,23.690045396349962,3.166666666666668,8.690045396349962
16.5,16.5,16.79994775234082,0.0,0.2999477523408203
11.0,10.61111111111111,11.229341725696283,0.3888888888888893,0.2293417256962833
19.0,19.555555555555557,13.138260437720026,0.5555555555555571,5.861739562279974
24.0,22.11111111111111,27.739263066557143,1.8888888888888893,3.739263066557143
7.0,7.888888888888889,7.719269554365422,0.8888888888888893,0.7192695543654217
16.5,16.5,16.06400048712892,0.0,0.4359995128710814
15.0,15.444444444444445,22.053360656744264,0.44444444444444464,7.053360656744264
16.0,15.722222222222221,22.91281739611265,0.27777777777777857,6.912817396112651
7.0,8.722222222222221,14.65063978241642,1.7222222222222214,7.65063978241642
31.5,31.27777777777778,24.792807678624428,0.22222222222222143,6.707192321375572
9.5,8.277777777777779,9.154082899684848,1.2222222222222214,0.34591710031515177
26.0,27.166666666666668,22.57059711157871,1.1666666666666679,3.42940288842129
13.5,13.5,21.731575909613788,0.0,8.231575909613788
16.5,16.166666666666668,14.447860717327707,0.33333333333333215,2.052139282672293
13.5,15.833333333333334,18.959168761032583,2.333333333333334,5.459168761032583
7.0,5.722222222222222,15.17930342254226,1.2777777777777777,8.17930342254226
10.5,12.055555555555555,6.385936891762247,1.5555555555555554,4.114063108237753
11.5,8.5,14.18287930146224,3.0,2.68287930146224
16.5,16.833333333333332,16.202207770803476,0.33333333333333215,0.29779222919652426
17.0,18.666666666666668,12.277939382174715,1.6666666666666679,4.722060617825285
8.5,7.888888888888889,9.18023364198829,0.6111111111111107,0.6802336419882895
13.5,13.5,13.118256088849824,0.0,0.3817439111501759
10.5,10.833333333333334,11.06446712393836,0.3333333333333339,0.5644671239383605
38.5,35.611111111111114,18.34955601538784,2.8888888888888857,20.15044398461216
10.5,8.11111111111111,6.198783107616439,2.3888888888888893,4.301216892383561
7.5,7.666666666666667,10.331156268821868,0.16666666666666696,2.831156268821868
32.5,34.0,19.740458300039396,1.5,12.759541699960604
16.5,15.833333333333334,14.33714090813485,0.6666666666666661,2.1628590918651494
19.5,17.833333333333332,16.934821708889675,1.6666666666666679,2.5651782911103247
9.0,8.5,13.512496555858405,0.5,4.512496555858405
26.0,27.0,14.445777970278769,1.0,11.554222029721231
7.5,7.666666666666667,4.783847540126091,0.16666666666666696,2.716152459873909
5.5,6.5,9.61507886045796,1.0,4.11507886045796
7.5,7.722222222222222,5.461881896787599,0.22222222222222232,2.038118103212401
7.5,8.944444444444445,11.520149274000529,1.4444444444444446,4.020149274000529
35.0,35.94444444444444,26.756267082630444,0.9444444444444429,8.243732917369556
16.5,18.833333333333332,21.84088221917826,2.333333333333332,5.340882219178258
10.5,10.777777777777779,18.677234635122016,0.27777777777777857,8.177234635122016
28.5,30.72222222222222,32.34015672111563,2.2222222222222214,3.8401567211156333
8.5,9.944444444444445,5.8741880398362945,1.4444444444444446,2.6258119601637055
16.5,16.5,21.161612991026924,0.0,4.661612991026924
27.5,27.27777777777778,22.511153466953285,0.22222222222222143,4.988846533046715
11.0,11.0,19.060922094681306,0.0,8.060922094681306
16.5,16.5,16.40660750299668,0.0,0.09339249700332175
11.0,10.277777777777779,6.263537945651388,0.7222222222222214,4.736462054348612
10.5,9.61111111111111,12.332660012353685,0.8888888888888893,1.832660012353685
31.0,31.055555555555557,26.532451133655016,0.055555555555557135,4.467548866344984
26.0,24.944444444444443,21.49422287525173,1.0555555555555571,4.5057771247482705
3.5,4.833333333333333,9.762867466318536,1.333333333333333,6.262867466318536
26.0,26.77777777777778,20.437355228712057,0.7777777777777786,5.5626447712879425
7.0,7.777777777777778,4.4164617123505145,0.7777777777777777,2.5835382876494855
26.5,26.944444444444443,21.901686429151347,0.44444444444444287,4.598313570848653
3.0,4.333333333333333,10.127350687545995,1.333333333333333,7.127350687545995
9.5,9.555555555555555,14.696749167906546,0.05555555555555536,5.196749167906546
8.0,11.166666666666666,14.930231407721038,3.166666666666666,6.930231407721038
8.5,9.5,7.469610967027775,1.0,1.0303890329722254
31.5,31.055555555555557,26.532451133655016,0.44444444444444287,4.967548866344984
13.5,13.5,12.898842420196136,0.0,0.6011575798038642
10.5,11.5,15.280541628728928,1.0,4.780541628728928
26.0,24.22222222222222,20.355707367034846,1.7777777777777786,5.644292632965154
29.0,28.38888888888889,24.72712201731148,0.6111111111111107,4.27287798268852
32.5,30.944444444444443,26.13717371492099,1.5555555555555571,6.362826285079009
7.5,8.333333333333334,10.975972136138125,0.8333333333333339,3.4759721361381253
30.5,36.0,27.443081860808434,5.5,3.0569181391915663
7.0,7.444444444444445,13.476134437123772,0.44444444444444464,6.476134437123772
26.0,26.666666666666668,13.689602913490235,0.6666666666666679,12.310397086509765
